20;43
24;57
28;89
32;105
36;140
40;170
44;187
48;218
52;233
56;260
60;289
64;310
68;352
72;377
76;433
80;485
84;510
88;570
92;595
96;592
100;592
20;44
24;60
28;90
32;109
36;140
40;173
44;190
48;220
52;233
56;260
60;288
64;309
68;352
72;375
76;429
80;480
84;511
88;568
92;593
96;593
100;593
20;43
24;57
28;88
32;105
36;140
40;171
44;185
48;210
52;225
56;260
60;290
64;310
68;350
72;380
76;425
80;480
84;510
88;552
92;589
96;589
100;589
20;49
24;66
28;102
32;122
36;165
40;210
44;226
48;270
52;290
56;340
60;400
64;443
68;520
72;540
76;600
80;690
84;710
88;780
92;803
96;820
100;820
20;47
24;64
28;102
32;122
36;166
40;209
44;233
48;289
52;301
56;358
60;422
64;447
68;525
72;556
76;630
80;690
84;725
88;785
92;805
96;810
100;810
20;47
24;64
28;101
32;118
36;160
40;205
44;220
48;268
52;290
56;350
60;412
64;450
68;528
72;555
76;628
80;700
84;730
88;790
92;800
96;810
100;810
20;48
24;64
28;102
32;120
36;160
40;204
44;225
48;268
52;296
56;345
60;406
64;442
68;516
72;547
76;601
80;678
84;710
88;750
92;780
96;810
100;810
20;48
24;64
28;102
32;120
36;158
40;199
44;221
48;264
52;289
56;345
60;400
64;440
68;507
72;538
76;603
80;669
84;691
88;758
92;780
96;790
100;790
20;49
24;66
28;101
32;121
36;163
40;200
44;220
48;270
52;290
56;340
60;400
64;430
68;496
72;534
76;600
80;645
84;665
88;730
92;755
96;770
100;780
